# Untouched: colloquial paraphrases of the first frozen evaluation question per corpus (families disjoint from training).
corrosion_inhibition_chemistry	they coat the metal to keep water and air from reaching it so it doesn’t rust out
cosmetic_ingredient_penetration_enhancement	why do aha and bha make my skincare work better by changing the ph?
cosmetic_ingredient_penetration_enhancement	my skin's natural balance is too high and that stops the other products from getting in, so using these acids brings the pH down so everything else can actually work
cost_accounting	what happens to cost data from when it is first collected until it is finished and used for reports
covering_index_design	how to find columns that are queried together to build a covering index
covering_index_design	i need to know which columns are usually selected in the same queries so i can create a covering index
crankshaft_balance_dynamics	how does the size and where you put the moving bits affect how much the engine crankshaft shakes?
critical_depth_determination	how do i figure out the critical depth if i have specific energy and specific momentum measurements along the streamwise profile
critical_depth_determination	measuring how much energy and momentum per unit area the water has as it flows down the stream and wanting to find the critical depth value from those numbers
critical_exponents_and_scaling_relations	how free energy changes near critical point scaling hypothesis
critical_exponents_and_scaling_relations	when stuff is close to the point where it switches from liquid to gas, the free energy per bit of stuff follows a simple power law rule based on how far away you are from that point
critical_phenomena	what are critical exponents and how do they explain the power law stuff right around the critical temperature?
critical_phenomena	you are trying to understand how the critical exponents connect to the power-law behavior that happens near the critical temperature
critical_phenomena_and_scaling_laws	how long do things stay connected near critical temp
critical_phenomena_and_scaling_laws	as the temp gets close to critical, the correlation length goes up a lot
critical_point_analysis	why does pressure not change much when i squeeze the container at the critical point
critical_point_analysis	at the critical point the gas and liquid look the same so pushing the container harder doesn't make it squish more easily
cross_border_capital_flow_regulation	how do trade deals change the rules for money moving between countries
cross_border_capital_flow_regulation	when countries make trade pacts they set new rules for how cash can flow across borders, like whether banks can move money freely or if governments have to approve it first
crustal_density_distribution_modeling	how to find out what the earth's crust is made of using only pictures from underground
crustal_density_modeling	how do scientists find the weird gravity spots on earth after taking out the normal gravity and hills?
