# name<TAB>question[<TAB>explicit negative capsule]. Registers: teacher questions, colloquial paraphrases, everyday sentence descriptions, contrast pairs.
blade_angle_optimization	What geometric continuity constraints must be met when optimizing blade angles to ensure smooth transitions?
blade_angle_optimization	How do tool wear rates and cycle times influence cost optimization algorithms for complex angle geometries?
blade_angle_optimization	What methods are used to measure the forces acting on the blade during optimization testing?
blade_angle_optimization	How does material density affect centrifugal forces and structural integrity at operational speeds?
blade_angle_optimization	What geometric limits must be respected to ensure manufactured blades fall within specification?
blade_stress_analysis	what software tools are typically used to define the geometric model of a blade in a CAD environment?
blade_stress_analysis	how does the hub function as a structural interface between the blade assembly and the rest of the system?
blade_stress_analysis	why is the blade assembly considered a cantilever beam when subjected to aerodynamic forces?
blade_stress_analysis	what are some methods engineers use to relieve stress in turbine blades?
blade_stress_analysis	how do combined bending, torsion, and thermal loads impact the need for multiaxial failure criteria evaluation?
blast_overpressure_calculation	What physical factors cause uncertainty in blast overpressure models?
blast_overpressure_calculation	How do line source models differ from standard spherical blast calculations?
blast_overpressure_calculation	What role does heat transfer play in the uncertainty of theoretical blast predictions?
blast_overpressure_calculation	Why might sensor calibration drift affect experimental overpressure measurements?
blast_overpressure_calculation	How does viscous dissipation impact the energy density of a propagating shock wave?
botany_and_medicinal_herbalism	how does drought stress influence the concentration of osmoprotectants and secondary metabolites in a plant?
botany_and_medicinal_herbalism	what happens when lipophilic compounds enter the body in terms of absorption and metabolism?
botany_and_medicinal_herbalism	how can whole-plant extracts produce novel metabolites that affect pharmacological activity?
botany_and_medicinal_herbalism	does licorice root pose risks for people with hypertension or those on diuretics?
botany_and_medicinal_herbalism	how do deep taproots help plants access groundwater during dry periods?
bouguer_anomaly_interpretation	what makes the bouguer anomaly such a useful tool for identifying shallow geological structures?
bouguer_anomaly_interpretation	how does the assumption of uniform crustal density affect the accuracy of bouguer anomaly maps?
bouguer_anomaly_interpretation	can you explain how gradients in the bouguer anomaly help locate fault lines and rock boundaries?
bouguer_anomaly_interpretation	what is the purpose of applying the terrain correction after the initial bouguer correction?
bouguer_anomaly_interpretation	how does 3d density modeling use gravity data to create volumetric models of the subsurface?
boundary_layer_control	how does a favorable pressure gradient change the boundary layer stability?
boundary_layer_control	what is the role of the Lorentz force in plasma actuator operation?
boundary_layer_control	how does the Blasius correlation relate skin friction to Reynolds number?
boundary_layer_control	what is the effect of an increased velocity gradient on momentum transfer?
